jdb,rv,sig_rv
321.186547, 0.007747, 0.000500
321.294381, 0.007934, 0.000500
322.104578, 0.010897, 0.000500
322.174278, 0.010376, 0.000500
322.291169, 0.009456, 0.000500
323.102602, 0.013308, 0.000500
323.254463, 0.013386, 0.000500
324.103147, 0.013544, 0.000500
324.198991, 0.011763, 0.000500
324.285933, 0.013156, 0.000500
325.089881, 0.013091, 0.000500
325.168885, 0.009664, 0.000500
325.318293, 0.011546, 0.000500
670.254432, 0.001636, 0.000500
670.362681, 0.000500, 0.000500
671.211784, 0.004954, 0.000500
671.301357, 0.004741, 0.000500
672.263940, 0.008756, 0.000500
672.349033, 0.007075, 0.000500
673.182922, 0.008686, 0.000500
673.290579, 0.007775, 0.000500
675.215438, 0.008976, 0.000500
675.342665, 0.007725, 0.000500
676.243597, 0.007763, 0.000500
676.317962, 0.006923, 0.000500
677.216543, 0.007548, 0.000500
677.340845, 0.006612, 0.000500
678.285218, 0.008884, 0.000500
678.295313, 0.008316, 0.000500
678.347456, 0.009503, 0.000500
682.206249, 0.005672, 0.000500
682.277798, 0.004864, 0.000500
682.344475, 0.003498, 0.000500
683.169275, 0.004373, 0.000500
683.290672, 0.005098, 0.000500
684.163236, 0.002556, 0.000500
684.281943, 0.000605, 0.000500
685.178808, -0.000291, 0.000500
685.275014, 0.001405, 0.000500
686.109572, 0.001549, 0.000500
686.126334, -0.000143, 0.000500
686.146605, 0.000904, 0.000500
688.101537, 0.001254, 0.000500
688.326623, 0.001566, 0.000500
690.251398, 0.002309, 0.000500
691.254104, 0.002376, 0.000500
691.336972, 0.004186, 0.000500
692.113709, 0.002376, 0.000500
692.304308, 0.003945, 0.000500
693.149843, 0.005004, 0.000500
693.327943, 0.001527, 0.000500
694.105439, 0.002586, 0.000500
694.333465, 0.001258, 0.000500
696.090221, 0.003522, 0.000500
697.071984, 0.001495, 0.000500
697.230440, 0.003402, 0.000500
699.213212, 0.002799, 0.000500
699.311081, 0.004372, 0.000500
700.112673, 0.001027, 0.000500
700.129521, 0.000674, 0.000500
700.150548, 0.001809, 0.000500
700.171337, 0.001637, 0.000500
700.191440, 0.001622, 0.000500
700.212463, 0.002009, 0.000500
700.234267, 0.001265, 0.000500
700.251859, 0.001259, 0.000500
702.077879, 0.003405, 0.000500
702.204217, 0.001589, 0.000500
703.083571, 0.005600, 0.000500
703.223112, 0.007313, 0.000500
704.054649, 0.007664, 0.000500
704.223242, 0.011135, 0.000500
705.046460, 0.013298, 0.000500
705.182955, 0.011943, 0.000500
706.212813, 0.016371, 0.000500
706.293427, 0.013772, 0.000500
707.042920, 0.010371, 0.000500
707.297067, 0.010531, 0.000500
708.048288, 0.007934, 0.000500
708.300404, 0.008253, 0.000500
709.037120, 0.008252, 0.000500
709.276876, 0.010126, 0.000500
710.042488, 0.009255, 0.000500
710.293507, 0.008445, 0.000500
711.052635, 0.008275, 0.000500
711.275552, 0.007274, 0.000500
712.062588, 0.009401, 0.000500
712.289986, 0.009089, 0.000500
713.045051, 0.009393, 0.000500
713.280269, 0.008486, 0.000500
737.983898, 0.006537, 0.000500
738.060209, 0.006216, 0.000500
738.147212, 0.004678, 0.000500
738.971208, 0.007191, 0.000500
739.056458, 0.005003, 0.000500
739.141502, 0.004790, 0.000500
739.980599, 0.004162, 0.000500
740.063697, 0.006607, 0.000500
740.150841, 0.005846, 0.000500
740.980629, 0.005297, 0.000500
741.057039, 0.003286, 0.000500
741.144535, 0.002749, 0.000500
741.992276, 0.003355, 0.000500
742.080119, 0.003218, 0.000500
742.157338, 0.004063, 0.000500
742.981312, 0.000459, 0.000500
743.068970, 0.003372, 0.000500
743.150512, 0.001317, 0.000500
745.982914, 0.000226, 0.000500
746.071925, -0.000695, 0.000500
746.155987, -0.000635, 0.000500
746.983670, -0.000924, 0.000500
747.112348, -0.001784, 0.000500
747.183292, -0.000861, 0.000500
748.000312, -0.001375, 0.000500
748.087017, -0.002222, 0.000500
748.172957, -0.000294, 0.000500
753.974713, 0.009616, 0.000500
754.078931, 0.006083, 0.000500
754.988786, 0.010044, 0.000500
755.074095, 0.011683, 0.000500
756.002854, 0.009516, 0.000500
756.072286, 0.007956, 0.000500
756.991560, 0.007922, 0.000500
757.062597, 0.007016, 0.000500
757.990451, 0.004691, 0.000500
758.083934, 0.006987, 0.000500
758.987481, 0.003025, 0.000500
759.090664, 0.004104, 0.000500
759.992745, 0.002514, 0.000500
760.062286, 0.001508, 0.000500
760.983412, 0.003268, 0.000500
761.074061, 0.001704, 0.000500
761.970641, 0.002484, 0.000500
762.049181, 0.002556, 0.000500
762.976185, 0.000277, 0.000500
763.112832, 0.002486, 0.000500
763.977246, 0.000442, 0.000500
764.105146, 0.000891, 0.000500
764.977023, 0.000574, 0.000500
765.109227, 0.001623, 0.000500
765.987880, -0.000293, 0.000500
766.112810, 0.000564, 0.000500
766.999443, 0.000684, 0.000500
767.106555, 0.002752, 0.000500
767.976829, 0.001725, 0.000500
768.079539, 0.002609, 0.000500
769.035752, 0.005295, 0.000500
769.115414, 0.005623, 0.000500
769.988317, 0.002967, 0.000500
770.160412, 0.002200, 0.000500
771.092730, 0.005400, 0.000500
771.108854, 0.004635, 0.000500
771.127287, 0.005101, 0.000500
772.021474, 0.003251, 0.000500
772.037958, 0.003953, 0.000500
772.058567, 0.001798, 0.000500
772.080321, 0.003088, 0.000500
772.101516, 0.001983, 0.000500
772.122470, 0.001927, 0.000500
772.138178, 0.002340, 0.000500
790.986813, 0.006459, 0.000500
791.059485, 0.005618, 0.000500
792.060434, 0.002215, 0.000500
792.995216, 0.001574, 0.000500
793.074687, 0.002471, 0.000500
793.980464, 0.000488, 0.000500
794.055305, 0.001102, 0.000500
794.982748, -0.001098, 0.000500
795.062426, 0.000146, 0.000500
795.968925, -0.000907, 0.000500
796.969285, -0.001566, 0.000500
797.060166, -0.002415, 0.000500
798.967105, 0.001099, 0.000500
799.061619, 0.000104, 0.000500
799.991218, -0.000360, 0.000500
800.074184, -0.001436, 0.000500
800.968896, 0.002603, 0.000500
801.053963, 0.002512, 0.000500
1017.214756, 0.004012, 0.000500
1017.377352, 0.006583, 0.000500
1018.191657, 0.003473, 0.000500
1018.381275, 0.003731, 0.000500
1018.392130, 0.002950, 0.000500
1019.180565, 0.001665, 0.000500
1019.377615, 0.001841, 0.000500
1020.190566, 0.001298, 0.000500
1022.173756, 0.001103, 0.000500
1026.235532, 0.001194, 0.000500
1026.317456, 0.001110, 0.000500
1027.280467, 0.002724, 0.000500
1027.355960, 0.001412, 0.000500
1028.215363, 0.005127, 0.000500
1028.355078, 0.003491, 0.000500
1029.236632, 0.005594, 0.000500
1034.175048, 0.000673, 0.000500
1034.277279, 0.000682, 0.000500
1035.135165, -0.000335, 0.000500
1035.311084, -0.001419, 0.000500
1036.205751, -0.000952, 0.000500
1036.309127, -0.000113, 0.000500
1039.137787, 0.004011, 0.000500
1039.305957, 0.004213, 0.000500
1040.205608, 0.007853, 0.000500
1040.318599, 0.008766, 0.000500
1041.250300, 0.011846, 0.000500
1041.343989, 0.009352, 0.000500
1043.156252, 0.007410, 0.000500
1048.208902, -0.000083, 0.000500
1048.336442, 0.002397, 0.000500
1049.168842, 0.001970, 0.000500
1049.301071, 0.000932, 0.000500
1050.121471, 0.002860, 0.000500
1050.275755, 0.000273, 0.000500
1054.105761, 0.002110, 0.000500
1054.231455, 0.003596, 0.000500
1055.092424, 0.003549, 0.000500
1055.220391, 0.003431, 0.000500
1056.257436, 0.002452, 0.000500
1057.205865, 0.000931, 0.000500
1057.333280, 0.004673, 0.000500
1058.142280, 0.003994, 0.000500
1058.351311, 0.002783, 0.000500
1059.115564, 0.002928, 0.000500
1060.080964, 0.002533, 0.000500
1060.321753, 0.004974, 0.000500
1061.121450, 0.003503, 0.000500
1061.332814, 0.001964, 0.000500
1062.076828, 0.002943, 0.000500
1062.303463, 0.004682, 0.000500
1063.093119, 0.002732, 0.000500
1063.332234, 0.004328, 0.000500
1064.075273, 0.001019, 0.000500
1064.331552, 0.003071, 0.000500
1066.072225, 0.002755, 0.000500
1066.331780, 0.004161, 0.000500
1067.064537, 0.003421, 0.000500
1067.324173, 0.003914, 0.000500
1068.095921, 0.005024, 0.000500
1068.316490, 0.005382, 0.000500
1070.064190, 0.003086, 0.000500
1070.302071, 0.003687, 0.000500
1072.135652, 0.002228, 0.000500
1072.206062, -0.000081, 0.000500
1073.169167, 0.001182, 0.000500
1078.144914, 0.001893, 0.000500
1078.204926, 0.002341, 0.000500
1080.050119, 0.000313, 0.000500
1083.162549, 0.003126, 0.000500
1083.212776, 0.001612, 0.000500
1084.235450, 0.003766, 0.000500
1084.272303, 0.004039, 0.000500
1086.173553, 0.008321, 0.000500
1086.275758, 0.007110, 0.000500
1087.064638, 0.009482, 0.000500
1087.172744, 0.008578, 0.000500
1088.155000, 0.010552, 0.000500
1088.205942, 0.009789, 0.000500
1089.194540, 0.009023, 0.000500
1089.268876, 0.008289, 0.000500
1091.195163, 0.009863, 0.000500
1091.262023, 0.008287, 0.000500
1093.070887, 0.007727, 0.000500
1093.223355, 0.006576, 0.000500
1098.050735, -0.000209, 0.000500
1098.238413, -0.000629, 0.000500
1099.107152, 0.001659, 0.000500
1099.232179, 0.000644, 0.000500
1102.031450, -0.000638, 0.000500
1102.999894, 0.000972, 0.000500
1103.126523, 0.002108, 0.000500
1103.982991, 0.001725, 0.000500
1104.171309, -0.000252, 0.000500
1104.967062, 0.001971, 0.000500
1105.130449, 0.002266, 0.000500
1105.970467, 0.002854, 0.000500
1106.209800, 0.003060, 0.000500
1106.972620, 0.002820, 0.000500
1107.129233, 0.001834, 0.000500
1111.185530, 0.006647, 0.000500
1112.050203, 0.006584, 0.000500
1112.958714, 0.005653, 0.000500
1113.090998, 0.005331, 0.000500
1114.960835, 0.003883, 0.000500
1115.070177, -0.000100, 0.000500
1116.001472, 0.001533, 0.000500
1116.099844, -0.001243, 0.000500
1117.014555, 0.000623, 0.000500
1117.145300, 0.001760, 0.000500
1117.970567, 0.000644, 0.000500
1118.109603, -0.000482, 0.000500
1118.989229, -0.001351, 0.000500
1119.047464, 0.001166, 0.000500
1120.001296, 0.001670, 0.000500
1120.125856, 0.001315, 0.000500
1120.994684, 0.001265, 0.000500
1121.999527, 0.002029, 0.000500
1122.129449, 0.003772, 0.000500
1123.984501, 0.004512, 0.000500
1124.083289, 0.003077, 0.000500
1124.986366, 0.002488, 0.000500
1125.118655, 0.004453, 0.000500
1126.000631, 0.003652, 0.000500
1126.102371, 0.002833, 0.000500
1126.979142, 0.002807, 0.000500
1127.104793, 0.002132, 0.000500
1130.012270, -0.001476, 0.000500
1130.101051, -0.002223, 0.000500
1131.030865, -0.000882, 0.000500
1131.110036, -0.001199, 0.000500
1150.007496, 0.003531, 0.000500
1150.096556, 0.002875, 0.000500
1151.970793, 0.002924, 0.000500
1152.071122, 0.001263, 0.000500
1152.971178, 0.003632, 0.000500
1153.080065, 0.002972, 0.000500
1153.974558, 0.000300, 0.000500
1154.059883, 0.003326, 0.000500
1154.971761, 0.002401, 0.000500
1155.071218, 0.001648, 0.000500
1157.040631, 0.001472, 0.000500
1157.966833, 0.001704, 0.000500
1158.974542, -0.000752, 0.000500
1159.063098, 0.003125, 0.000500
1159.973283, 0.002771, 0.000500
1160.054488, 0.000873, 0.000500
1322.372189, -0.000183, 0.000500
1335.364474, 0.002884, 0.000500
1339.362045, 0.010241, 0.000500
1345.346251, 0.007220, 0.000500
1345.353799, 0.007691, 0.000500
1366.340480, 0.014068, 0.000500
1366.348020, 0.013049, 0.000500
1377.355215, 0.003874, 0.000500
1377.361871, 0.003145, 0.000500
1379.361735, 0.003269, 0.000500
1379.368407, 0.004245, 0.000500
1380.360711, 0.002742, 0.000500
1380.367386, 0.002740, 0.000500
1388.352321, 0.002812, 0.000500
1388.362860, 0.003398, 0.000500
1399.295548, 0.001768, 0.000500
1405.325364, 0.000034, 0.000500
1407.185012, 0.002704, 0.000500
1407.192793, 0.002863, 0.000500
1409.191537, 0.006848, 0.000500
1411.209227, 0.006083, 0.000500
1436.173324, -0.001998, 0.000500
1436.238780, -0.001565, 0.000500
1437.117719, 0.000402, 0.000500
1438.083218, 0.002605, 0.000500
1438.186546, 0.002606, 0.000500
1443.118131, 0.009816, 0.000500
1443.203181, 0.011352, 0.000500
1444.155435, 0.007601, 0.000500
1444.270883, 0.006822, 0.000500
1453.258871, 0.004053, 0.000500
1454.175770, 0.004156, 0.000500
1457.200823, 0.004430, 0.000500
1457.266373, 0.003290, 0.000500
1458.065171, 0.003883, 0.000500
1458.180114, 0.005643, 0.000500
1459.045821, 0.005547, 0.000500
1459.271353, 0.004937, 0.000500
1460.018528, 0.006227, 0.000500
1460.249866, 0.005575, 0.000500
1460.981848, 0.002767, 0.000500
1461.114849, 0.003821, 0.000500
1461.219857, 0.005104, 0.000500
1462.010625, 0.005809, 0.000500
1462.220282, 0.004430, 0.000500
1467.043121, 0.009125, 0.000500
1467.110756, 0.008501, 0.000500
1468.062374, 0.007823, 0.000500
1468.203531, 0.009054, 0.000500
1469.068158, 0.006744, 0.000500
1469.133466, 0.006963, 0.000500
1470.039979, 0.007334, 0.000500
1470.146416, 0.005680, 0.000500
1471.077911, 0.006922, 0.000500
1471.172276, 0.008579, 0.000500
1472.058120, 0.010386, 0.000500
1472.162458, 0.008929, 0.000500
1478.006362, 0.004412, 0.000500
1478.157954, 0.003548, 0.000500
1479.019411, 0.002174, 0.000500
1479.950325, 0.002059, 0.000500
1480.159973, 0.000710, 0.000500
1480.952696, 0.003068, 0.000500
1481.183344, 0.003948, 0.000500
1481.955030, 0.000784, 0.000500
1482.161644, 0.002239, 0.000500
1483.973120, 0.004553, 0.000500
1484.147277, 0.003322, 0.000500
1484.965354, 0.003652, 0.000500
1485.159133, 0.003986, 0.000500
1485.997049, 0.001927, 0.000500
1486.124518, 0.003568, 0.000500
1487.010409, 0.003016, 0.000500
1487.132631, 0.003130, 0.000500
1488.030021, 0.002645, 0.000500
1488.103906, 0.004692, 0.000500
1489.006003, 0.003704, 0.000500
1490.032315, 0.004601, 0.000500
1490.181565, 0.006573, 0.000500
1490.188187, 0.006063, 0.000500
1491.042999, 0.005360, 0.000500
1491.049595, 0.005734, 0.000500
1491.146697, 0.007926, 0.000500
1491.153315, 0.007669, 0.000500
1491.991827, 0.006346, 0.000500
1491.998437, 0.007334, 0.000500
1492.119478, 0.007258, 0.000500
1492.126084, 0.006463, 0.000500
1492.964264, 0.004148, 0.000500
1493.129605, 0.003396, 0.000500
1493.970272, 0.006116, 0.000500
1494.143082, 0.007023, 0.000500
1494.962485, 0.008517, 0.000500
1495.152574, 0.006283, 0.000500
1495.956111, 0.008193, 0.000500
1496.123150, 0.008794, 0.000500
1496.956519, 0.009190, 0.000500
1497.128528, 0.010185, 0.000500
1497.957938, 0.009771, 0.000500
1498.104464, 0.007826, 0.000500
1498.956603, 0.006514, 0.000500
1499.109879, 0.006018, 0.000500
1499.959005, 0.005405, 0.000500
1500.089615, 0.004945, 0.000500
