jdb	rv	sig_rv	fwhm	sig_fwhm	bis_span	sig_bis_span	rv_osc_and_gran	rv_activity	rv_planet	rv_inst_noise	fwhm_activity	fwhm_inst_noise	bis_span_activity	bis_span_inst_noise
7.077861	0.002830	0.000500	0.004748	0.001175	0.000557	0.001000	0.000516	0.001111	0.000531	0.000671	0.002862	0.001886	-0.000284	0.000841
7.214675	0.001971	0.000500	0.003222	0.001175	0.000761	0.001000	0.000437	0.001134	0.000455	-0.000054	0.003067	0.000155	-0.000228	0.000989
7.970113	0.000354	0.000500	0.001472	0.001175	0.000772	0.001000	-0.000016	0.001170	0.000018	-0.000818	0.003794	-0.002322	0.000026	0.000746
8.076587	0.001187	0.000500	0.003522	0.001175	0.001119	0.001000	0.000329	0.001156	-0.000045	-0.000252	0.003826	-0.000304	0.000063	0.001056
8.213156	0.001404	0.000500	0.002152	0.001175	-0.000261	0.001000	0.000052	0.001104	-0.000125	0.000373	0.003847	-0.001695	0.000148	-0.000409
8.996017	-0.000210	0.000500	0.003905	0.001175	0.000157	0.001000	0.000087	0.000871	-0.000572	-0.000597	0.003718	0.000187	0.000460	-0.000303
9.090646	0.000728	0.000500	0.003514	0.001175	0.000541	0.001000	0.000552	0.000842	-0.000623	-0.000043	0.003691	-0.000177	0.000504	0.000037
9.213179	-0.001042	0.000500	0.003908	0.001175	-0.000382	0.001000	-0.001420	0.000756	-0.000688	0.000310	0.003420	0.000488	0.000511	-0.000893
9.972363	-0.000112	0.000500	0.002323	0.001175	0.000668	0.001000	0.001185	0.000428	-0.001049	-0.000676	0.002224	0.000099	0.000474	0.000194
11.015241	-0.000741	0.000500	0.001764	0.001175	0.000304	0.001000	-0.000080	0.000391	-0.001389	0.000337	0.001591	0.000173	0.000259	0.000045
11.097407	-0.000796	0.000500	0.001812	0.001175	0.000270	0.001000	-0.000068	0.000389	-0.001407	0.000289	0.001586	0.000226	0.000268	0.000002
11.193017	0.000561	0.000500	0.000069	0.001175	-0.000137	0.001000	0.001330	0.000385	-0.001425	0.000271	0.001602	-0.001533	0.000280	-0.000417
19.057696	0.005686	0.000500	0.004979	0.001175	-0.004514	0.001000	0.001015	0.004113	0.001398	-0.000840	0.006243	-0.001264	-0.002460	-0.002054
19.064945	0.007476	0.000500	0.006741	0.001175	-0.003353	0.001000	0.001663	0.004113	0.001400	0.000300	0.006243	0.000498	-0.002460	-0.000893
19.176960	0.006671	0.000500	0.007315	0.001175	-0.002722	0.001000	0.001277	0.004240	0.001422	-0.000268	0.006598	0.000717	-0.002488	-0.000234
19.184362	0.007154	0.000500	0.007967	0.001175	-0.002289	0.001000	0.001685	0.004240	0.001424	-0.000194	0.006598	0.001369	-0.002488	0.000199
20.029548	0.007141	0.000500	0.009232	0.001175	-0.004909	0.001000	0.000205	0.004890	0.001500	0.000546	0.009106	0.000126	-0.002468	-0.002441
20.036285	0.007185	0.000500	0.007790	0.001175	-0.003850	0.001000	0.000175	0.004890	0.001500	0.000620	0.009106	-0.001316	-0.002468	-0.001382
20.172805	0.005433	0.000500	0.009427	0.001175	-0.002630	0.001000	-0.001163	0.004972	0.001497	0.000127	0.009608	-0.000181	-0.002373	-0.000257
20.972399	0.006518	0.000500	0.012225	0.001175	-0.003222	0.001000	-0.000103	0.005195	0.001392	0.000034	0.013027	-0.000802	-0.001462	-0.001760
20.979788	0.006775	0.000500	0.013312	0.001175	-0.002241	0.001000	0.000006	0.005195	0.001390	0.000184	0.013027	0.000285	-0.001462	-0.000779
21.180046	0.006518	0.000500	0.013043	0.001175	-0.001293	0.001000	-0.000109	0.005157	0.001342	0.000128	0.013514	-0.000471	-0.001230	-0.000063
21.187416	0.006467	0.000500	0.015184	0.001175	-0.001147	0.001000	-0.000042	0.005157	0.001340	0.000012	0.013514	0.001670	-0.001230	0.000083
22.962875	0.004323	0.000500	0.017003	0.001175	0.003526	0.001000	0.000563	0.003341	0.000594	-0.000175	0.017797	-0.000794	0.003498	0.000028
22.969858	0.003380	0.000500	0.019729	0.001175	0.004941	0.001000	0.000362	0.003341	0.000590	-0.000914	0.017797	0.001932	0.003498	0.001443
23.123095	0.003584	0.000500	0.017517	0.001175	0.004241	0.001000	0.000169	0.003330	0.000506	-0.000422	0.017853	-0.000336	0.003557	0.000684
23.130352	0.004534	0.000500	0.016683	0.001175	0.003314	0.001000	0.000411	0.003181	0.000502	0.000440	0.017929	-0.001246	0.003856	-0.000542
23.943780	-0.000193	0.000500	0.014548	0.001175	0.005833	0.001000	-0.002127	0.002049	0.000033	-0.000148	0.016445	-0.001897	0.005066	0.000767
23.951049	0.000971	0.000500	0.015167	0.001175	0.006408	0.001000	-0.001568	0.002049	0.000029	0.000461	0.016445	-0.001278	0.005066	0.001342
24.949810	-0.000362	0.000500	0.011792	0.001175	0.003542	0.001000	-0.000735	0.000885	-0.000547	0.000035	0.011692	0.000100	0.004737	-0.001195
24.957073	-0.000850	0.000500	0.010066	0.001175	0.004287	0.001000	-0.000766	0.000885	-0.000551	-0.000418	0.011692	-0.001626	0.004737	-0.000450
25.102733	0.000211	0.000500	0.010915	0.001175	0.004641	0.001000	-0.000050	0.000770	-0.000629	0.000121	0.010918	-0.000003	0.004527	0.000114
25.109980	0.000856	0.000500	0.011612	0.001175	0.005106	0.001000	0.000381	0.000770	-0.000633	0.000338	0.010918	0.000694	0.004527	0.000579
25.961739	-0.000781	0.000500	0.008296	0.001175	0.004421	0.001000	-0.000404	0.000576	-0.001045	0.000091	0.007184	0.001112	0.003094	0.001327
25.968992	-0.000162	0.000500	0.005680	0.001175	0.002851	0.001000	-0.000497	0.000576	-0.001048	0.000807	0.007184	-0.001504	0.003094	-0.000243
26.106839	-0.000704	0.000500	0.005068	0.001175	0.002657	0.001000	-0.000042	0.000585	-0.001104	-0.000142	0.006765	-0.001697	0.002904	-0.000247
26.114110	-0.000501	0.000500	0.005985	0.001175	0.002519	0.001000	0.000063	0.000585	-0.001107	-0.000042	0.006765	-0.000780	0.002904	-0.000385
26.969247	-0.000986	0.000500	0.004626	0.001175	0.001397	0.001000	-0.000896	0.000860	-0.001379	0.000428	0.004821	-0.000195	0.001462	-0.000065
26.976503	-0.000714	0.000500	0.006024	0.001175	0.001255	0.001000	-0.000974	0.000860	-0.001380	0.000780	0.004821	0.001203	0.001462	-0.000207
27.112576	-0.000533	0.000500	0.003437	0.001175	0.001324	0.001000	0.000061	0.000910	-0.001410	-0.000094	0.004641	-0.001204	0.001307	0.000017
27.119830	-0.001076	0.000500	0.007688	0.001175	0.002326	0.001000	-0.000207	0.000910	-0.001411	-0.000368	0.004641	0.003047	0.001307	0.001019
27.954934	-0.001052	0.000500	0.003531	0.001175	0.001146	0.001000	-0.000136	0.000930	-0.001500	-0.000346	0.003554	-0.000023	0.000527	0.000619
27.962195	-0.000332	0.000500	0.002437	0.001175	0.001573	0.001000	-0.000022	0.000916	-0.001500	0.000274	0.003367	-0.000930	0.000424	0.001149
28.115656	0.000196	0.000500	0.002901	0.001175	-0.000419	0.001000	0.001513	0.000882	-0.001498	-0.000700	0.003209	-0.000308	0.000371	-0.000790
28.122913	0.000369	0.000500	0.000651	0.001175	0.000149	0.001000	0.001311	0.000882	-0.001498	-0.000326	0.003209	-0.002558	0.000371	-0.000222
28.954896	-0.003183	0.000500	0.002109	0.001175	0.000186	0.001000	-0.001985	0.000555	-0.001396	-0.000357	0.002359	-0.000250	0.000295	-0.000109
28.962163	-0.002675	0.000500	0.002550	0.001175	-0.000319	0.001000	-0.001726	0.000534	-0.001394	-0.000089	0.002257	0.000293	0.000265	-0.000584
29.099361	0.000368	0.000500	0.001901	0.001175	-0.000733	0.001000	0.001444	0.000499	-0.001362	-0.000213	0.002192	-0.000291	0.000283	-0.001016
29.106607	-0.000215	0.000500	0.004936	0.001175	-0.000010	0.001000	0.000411	0.000499	-0.001361	0.000236	0.002192	0.002744	0.000283	-0.000293
29.953857	0.001161	0.000500	0.002916	0.001175	-0.000625	0.001000	0.001671	0.000387	-0.001080	0.000183	0.001888	0.001028	0.000341	-0.000966
29.961139	0.001630	0.000500	0.001329	0.001175	0.000510	0.001000	0.001738	0.000374	-0.001077	0.000595	0.001847	-0.000518	0.000339	0.000171
30.097181	-0.000252	0.000500	0.000133	0.001175	0.000416	0.001000	-0.000265	0.000341	-0.001019	0.000692	0.001779	-0.001646	0.000357	0.000059
30.104451	-0.000741	0.000500	-0.000127	0.001175	0.000412	0.001000	-0.000249	0.000341	-0.001016	0.000184	0.001779	-0.001906	0.000357	0.000055
30.960726	-0.001778	0.000500	0.001008	0.001175	0.001096	0.001000	-0.000754	0.000105	-0.000595	-0.000533	0.001067	-0.000059	0.000375	0.000721
30.967989	-0.000178	0.000500	0.002759	0.001175	0.000074	0.001000	0.000263	0.000105	-0.000591	0.000045	0.001067	0.001692	0.000375	-0.000301
31.072363	-0.001607	0.000500	0.002216	0.001175	0.001442	0.001000	-0.000942	0.000094	-0.000534	-0.000224	0.001004	0.001212	0.000366	0.001076
31.079613	-0.001777	0.000500	0.001973	0.001175	-0.000281	0.001000	-0.001302	0.000094	-0.000530	-0.000039	0.001004	0.000969	0.000366	-0.000647
31.969023	0.000975	0.000500	0.001486	0.001175	0.000457	0.001000	0.000966	0.000031	-0.000018	-0.000004	0.000559	0.000927	0.000248	0.000209
32.068631	0.000340	0.000500	0.001627	0.001175	0.000438	0.001000	0.001167	0.000029	0.000040	-0.000896	0.000549	0.001078	0.000248	0.000190
32.981066	0.000302	0.000500	-0.000149	0.001175	-0.001341	0.001000	-0.000315	0.000026	0.000564	0.000027	0.000505	-0.000654	0.000254	-0.001595
33.043269	-0.000690	0.000500	0.001880	0.001175	0.001538	0.001000	-0.001199	0.000027	0.000597	-0.000115	0.000505	0.001375	0.000255	0.001283
33.969383	0.001528	0.000500	0.000876	0.001175	0.000754	0.001000	0.000246	0.000130	0.001048	0.000105	0.001120	-0.000244	0.000420	0.000334
34.084626	0.001754	0.000500	-0.000285	0.001175	0.002085	0.001000	0.000434	0.000140	0.001095	0.000085	0.001202	-0.001487	0.000448	0.001637
34.958389	0.001917	0.000500	-0.000425	0.001175	0.000901	0.001000	0.000787	0.000104	0.001376	-0.000350	0.001267	-0.001692	0.000513	0.000388
35.054791	0.001841	0.000500	0.000768	0.001175	0.002028	0.001000	0.000566	0.000107	0.001398	-0.000230	0.001322	-0.000554	0.000536	0.001492
35.955878	0.000115	0.000500	0.000035	0.001175	-0.000250	0.001000	-0.001884	0.000127	0.001500	0.000372	0.001336	-0.001301	0.000535	-0.000785
36.059355	0.000960	0.000500	0.002714	0.001175	0.001099	0.001000	-0.000026	0.000118	0.001500	-0.000632	0.001329	0.001385	0.000549	0.000550
36.961309	0.001312	0.000500	-0.000001	0.001175	-0.000888	0.001000	0.000581	0.000093	0.001394	-0.000756	0.001340	-0.001341	0.000620	-0.001508
37.047738	0.001215	0.000500	0.002837	0.001175	-0.000401	0.001000	-0.000027	0.000094	0.001375	-0.000227	0.001315	0.001522	0.000606	-0.001007
52.011064	0.004572	0.000500	0.018152	0.001175	0.001339	0.001000	-0.001101	0.004012	0.001500	0.000161	0.017210	0.000942	0.002606	-0.001267
52.018318	0.003056	0.000500	0.019340	0.001175	0.002039	0.001000	-0.001871	0.004012	0.001500	-0.000585	0.017210	0.002130	0.002606	-0.000567
303.177003	0.010931	0.000500	0.045549	0.001175	0.006981	0.001000	0.000791	0.010359	-0.000476	0.000257	0.044773	0.000776	0.007155	-0.000174
303.261691	0.010451	0.000500	0.045196	0.001175	0.005898	0.001000	0.000028	0.010503	-0.000429	0.000349	0.045107	0.000089	0.007216	-0.001318
303.336552	0.010400	0.000500	0.045146	0.001175	0.006323	0.001000	-0.000341	0.010722	-0.000386	0.000405	0.044629	0.000517	0.006773	-0.000450
318.137050	0.005755	0.000500	0.032341	0.001175	0.002322	0.001000	-0.001877	0.008073	-0.001002	0.000561	0.031251	0.001090	0.002960	-0.000638
318.225688	0.006816	0.000500	0.031992	0.001175	0.005930	0.001000	0.000421	0.007866	-0.000963	-0.000508	0.031387	0.000605	0.003310	0.002620
318.297239	0.008996	0.000500	0.031113	0.001175	0.002643	0.001000	0.001786	0.007803	-0.000930	0.000337	0.031438	-0.000325	0.003404	-0.000761
319.256192	0.005980	0.000500	0.031920	0.001175	0.008229	0.001000	0.000843	0.006726	-0.000432	-0.001157	0.031545	0.000375	0.005103	0.003126
319.333603	0.005684	0.000500	0.028817	0.001175	0.005996	0.001000	-0.000030	0.006660	-0.000388	-0.000558	0.031536	-0.002719	0.005215	0.000781
321.099244	0.008588	0.000500	0.027498	0.001175	0.002679	0.001000	0.000044	0.007316	0.000628	0.000601	0.027849	-0.000351	0.003940	-0.001261
321.186547	0.007747	0.000500	0.027993	0.001175	0.003050	0.001000	0.000687	0.007396	0.000674	-0.001009	0.027744	0.000249	0.003795	-0.000745
321.294381	0.007934	0.000500	0.026294	0.001175	0.006173	0.001000	-0.000249	0.007582	0.000730	-0.000130	0.027157	-0.000863	0.003378	0.002795
322.104578	0.010897	0.000500	0.026245	0.001175	0.000505	0.001000	0.000447	0.009041	0.001103	0.000305	0.026443	-0.000198	0.001085	-0.000580
322.174278	0.010376	0.000500	0.026253	0.001175	0.000816	0.001000	-0.000133	0.009261	0.001131	0.000116	0.026793	-0.000540	0.000881	-0.000065
322.291169	0.009456	0.000500	0.024068	0.001175	0.000025	0.001000	-0.000541	0.009402	0.001175	-0.000579	0.026985	-0.002917	0.000725	-0.000700
323.102602	0.013308	0.000500	0.029377	0.001175	0.000875	0.001000	0.000803	0.010776	0.001408	0.000322	0.028971	0.000406	-0.000816	0.001691
323.254463	0.013386	0.000500	0.029411	0.001175	-0.000361	0.001000	0.000673	0.010848	0.001436	0.000429	0.029446	-0.000035	-0.000900	0.000539
324.103147	0.013544	0.000500	0.030954	0.001175	-0.000235	0.001000	0.000169	0.010843	0.001499	0.001033	0.031200	-0.000246	-0.000745	0.000510
324.198991	0.011763	0.000500	0.028360	0.001175	-0.003992	0.001000	-0.000670	0.010689	0.001495	0.000249	0.031367	-0.003007	-0.000521	-0.003471
324.285933	0.013156	0.000500	0.032138	0.001175	-0.000674	0.001000	0.001357	0.010647	0.001491	-0.000339	0.031820	0.000318	-0.000332	-0.000342
325.089881	0.013091	0.000500	0.033648	0.001175	0.001095	0.001000	0.001449	0.010234	0.001365	0.000043	0.034746	-0.001098	0.001473	-0.000378
325.168885	0.009664	0.000500	0.033974	0.001175	0.000810	0.001000	-0.002279	0.010053	0.001345	0.000545	0.034759	-0.000785	0.001783	-0.000973
325.318293	0.011546	0.000500	0.035985	0.001175	0.002716	0.001000	0.000319	0.009928	0.001303	-0.000005	0.035478	0.000507	0.002306	0.000410
670.254432	0.001636	0.000500	0.002127	0.001175	-0.002845	0.001000	0.000069	0.002551	-0.000950	-0.000034	0.003052	-0.000925	-0.002076	-0.000769
670.362681	0.000500	0.000500	0.004070	0.001175	-0.003011	0.001000	-0.001458	0.002685	-0.000899	0.000173	0.003188	0.000882	-0.002161	-0.000850
671.211784	0.004954	0.000500	0.008406	0.001175	-0.004008	0.001000	0.000706	0.005034	-0.000457	-0.000328	0.006630	0.001776	-0.003469	-0.000539
671.301357	0.004741	0.000500	0.006258	0.001175	-0.003250	0.001000	0.000457	0.005193	-0.000406	-0.000503	0.006864	-0.000606	-0.003548	0.000298
672.263940	0.008756	0.000500	0.014301	0.001175	-0.005702	0.001000	0.000854	0.007055	0.000155	0.000691	0.011549	0.002752	-0.004075	-0.001627
672.349033	0.007075	0.000500	0.013172	0.001175	-0.003795	0.001000	-0.000027	0.007226	0.000205	-0.000329	0.012323	0.000849	-0.004062	0.000267
673.182922	0.008686	0.000500	0.017182	0.001175	-0.001902	0.001000	0.000908	0.007956	0.000672	-0.000850	0.017509	-0.000327	-0.003160	0.001258
673.290579	0.007775	0.000500	0.018457	0.001175	-0.002422	0.001000	-0.001208	0.007992	0.000728	0.000263	0.017831	0.000626	-0.003098	0.000676
675.215438	0.008976	0.000500	0.022833	0.001175	0.003397	0.001000	0.001876	0.005478	0.001429	0.000193	0.024145	-0.001312	0.003063	0.000334
675.342665	0.007725	0.000500	0.025329	0.001175	0.003837	0.001000	0.000856	0.005345	0.001450	0.000074	0.024121	0.001208	0.003251	0.000586
676.243597	0.007763	0.000500	0.023455	0.001175	0.005498	0.001000	0.001893	0.004649	0.001493	-0.000272	0.023483	-0.000028	0.004328	0.001170
676.317962	0.006923	0.000500	0.022885	0.001175	0.003181	0.001000	0.000590	0.004918	0.001488	-0.000073	0.023725	-0.000840	0.004097	-0.000916
677.216543	0.007548	0.000500	0.021206	0.001175	0.003034	0.001000	0.000261	0.005965	0.001332	-0.000010	0.022690	-0.001484	0.003024	0.000010
677.340845	0.006612	0.000500	0.023604	0.001175	0.002603	0.001000	-0.000950	0.006125	0.001297	0.000141	0.022727	0.000877	0.002888	-0.000285
678.285218	0.008884	0.000500	0.020615	0.001175	-0.000046	0.001000	-0.000964	0.008386	0.000935	0.000526	0.022624	-0.002009	0.000250	-0.000296
678.295313	0.008316	0.000500	0.023613	0.001175	0.000705	0.001000	-0.001148	0.008527	0.000931	0.000006	0.022450	0.001163	-0.000013	0.000718
678.347456	0.009503	0.000500	0.021381	0.001175	-0.001623	0.001000	0.000385	0.008527	0.000907	-0.000316	0.022450	-0.001069	-0.000013	-0.001610
682.206249	0.005672	0.000500	0.031615	0.001175	0.004822	0.001000	0.000200	0.007164	-0.001143	-0.000549	0.030452	0.001163	0.003793	0.001029
682.277798	0.004864	0.000500	0.030924	0.001175	0.002750	0.001000	-0.000975	0.006894	-0.001170	0.000115	0.030462	0.000462	0.004244	-0.001494
682.344475	0.003498	0.000500	0.028437	0.001175	0.003143	0.001000	-0.001437	0.006890	-0.001194	-0.000761	0.030373	-0.001936	0.004213	-0.001070
683.169275	0.004373	0.000500	0.026911	0.001175	0.005165	0.001000	0.001088	0.005134	-0.001421	-0.000429	0.028497	-0.001586	0.006350	-0.001185
683.290672	0.005098	0.000500	0.029644	0.001175	0.008790	0.001000	0.000822	0.004916	-0.001442	0.000802	0.028131	0.001513	0.006573	0.002217
684.163236	0.002556	0.000500	0.024178	0.001175	0.007357	0.001000	0.000766	0.003684	-0.001497	-0.000397	0.024831	-0.000653	0.007175	0.000182
684.281943	0.000605	0.000500	0.024277	0.001175	0.006954	0.001000	-0.001350	0.003705	-0.001491	-0.000259	0.024919	-0.000642	0.007182	-0.000228
685.178808	-0.000291	0.000500	0.020346	0.001175	0.006619	0.001000	-0.001353	0.002752	-0.001342	-0.000348	0.019811	0.000535	0.006281	0.000338
685.275014	0.001405	0.000500	0.020266	0.001175	0.006088	0.001000	-0.000047	0.002755	-0.001316	0.000014	0.019871	0.000395	0.006303	-0.000215
686.109572	0.001549	0.000500	0.014206	0.001175	0.004646	0.001000	0.000007	0.002177	-0.001014	0.000379	0.014753	-0.000547	0.004738	-0.000092
686.126334	-0.000143	0.000500	0.014054	0.001175	0.005527	0.001000	-0.001103	0.002167	-0.001007	-0.000200	0.014389	-0.000335	0.004563	0.000964
686.146605	0.000904	0.000500	0.015221	0.001175	0.004388	0.001000	0.000134	0.002167	-0.000998	-0.000400	0.014389	0.000832	0.004563	-0.000175
688.101537	0.001254	0.000500	0.005302	0.001175	0.002248	0.001000	0.000170	0.001081	0.000060	-0.000057	0.005841	-0.000539	0.001314	0.000934
688.326623	0.001566	0.000500	0.005664	0.001175	-0.000184	0.001000	0.000806	0.000943	0.000192	-0.000375	0.005370	0.000294	0.001221	-0.001405
690.251398	0.002309	0.000500	0.004954	0.001175	0.000026	0.001000	-0.000248	0.000563	0.001160	0.000834	0.005482	-0.000528	0.001918	-0.001892
691.254104	0.002376	0.000500	0.003368	0.001175	0.002582	0.001000	-0.000110	0.000559	0.001436	0.000491	0.005718	-0.002350	0.002179	0.000403
691.336972	0.004186	0.000500	0.007207	0.001175	0.002045	0.001000	0.001874	0.000574	0.001449	0.000289	0.005858	0.001349	0.002235	-0.000190
692.113709	0.002376	0.000500	0.004743	0.001175	0.001536	0.001000	-0.000337	0.000651	0.001499	0.000563	0.005319	-0.000576	0.001904	-0.000368
692.304308	0.003945	0.000500	0.006605	0.001175	0.000867	0.001000	0.001392	0.000682	0.001489	0.000381	0.004978	0.001627	0.001692	-0.000825
693.149843	0.005004	0.000500	0.005497	0.001175	0.000408	0.001000	0.001821	0.000701	0.001350	0.001132	0.003958	0.001539	0.001073	-0.000665
693.327943	0.001527	0.000500	0.003335	0.001175	0.002041	0.001000	-0.000677	0.000644	0.001301	0.000259	0.003665	-0.000330	0.000997	0.001044
694.105439	0.002586	0.000500	0.001975	0.001175	0.001429	0.001000	0.000903	0.000665	0.001016	0.000003	0.002817	-0.000842	0.000373	0.001056
694.333465	0.001258	0.000500	0.001001	0.001175	0.000932	0.001000	-0.000540	0.000810	0.000913	0.000075	0.002891	-0.001890	0.000159	0.000773
696.090221	0.003522	0.000500	0.001791	0.001175	-0.001600	0.001000	0.001109	0.002290	-0.000053	0.000176	0.003381	-0.001590	-0.001387	-0.000213
697.071984	0.001495	0.000500	0.006765	0.001175	-0.002489	0.001000	-0.000322	0.003638	-0.000613	-0.001208	0.005615	0.001150	-0.002160	-0.000329
697.230440	0.003402	0.000500	0.006719	0.001175	-0.001736	0.001000	0.000604	0.003787	-0.000697	-0.000292	0.005976	0.000743	-0.002228	0.000492
699.213212	0.002799	0.000500	0.009795	0.001175	-0.001336	0.001000	0.000925	0.003699	-0.001429	-0.000396	0.010864	-0.001069	-0.000352	-0.000984
699.311081	0.004372	0.000500	0.009380	0.001175	-0.001207	0.001000	0.001602	0.003633	-0.001445	0.000582	0.010928	-0.001548	-0.000244	-0.000963
700.112673	0.001027	0.000500	0.011344	0.001175	0.000740	0.001000	-0.001271	0.003018	-0.001499	0.000779	0.011569	-0.000225	0.000925	-0.000185
700.129521	0.000674	0.000500	0.011626	0.001175	0.000426	0.001000	-0.000711	0.002947	-0.001498	-0.000063	0.011515	0.000111	0.001001	-0.000575
700.150548	0.001809	0.000500	0.009215	0.001175	0.001420	0.001000	0.000121	0.002947	-0.001497	0.000238	0.011515	-0.002300	0.001001	0.000419
700.171337	0.001637	0.000500	0.013098	0.001175	0.002017	0.001000	0.000589	0.002947	-0.001497	-0.000403	0.011515	0.001583	0.001001	0.001016
700.191440	0.001622	0.000500	0.012117	0.001175	0.000707	0.001000	0.000101	0.002947	-0.001496	0.000070	0.011515	0.000602	0.001001	-0.000294
700.212463	0.002009	0.000500	0.010783	0.001175	0.000205	0.001000	0.000465	0.002886	-0.001495	0.000153	0.011487	-0.000704	0.001074	-0.000869
700.234267	0.001265	0.000500	0.011189	0.001175	0.002797	0.001000	0.000746	0.002886	-0.001494	-0.000873	0.011487	-0.000298	0.001074	0.001723
700.251859	0.001259	0.000500	0.011990	0.001175	0.000535	0.001000	0.000104	0.002886	-0.001493	-0.000239	0.011487	0.000503	0.001074	-0.000539
702.077879	0.003405	0.000500	0.010600	0.001175	-0.001269	0.001000	0.001614	0.003356	-0.001028	-0.000537	0.010752	-0.000152	0.000264	-0.001533
702.204217	0.001589	0.000500	0.011438	0.001175	-0.000024	0.001000	-0.000619	0.003623	-0.000972	-0.000443	0.010893	0.000545	0.000046	-0.000070
703.083571	0.005600	0.000500	0.013366	0.001175	-0.002736	0.001000	-0.000040	0.006470	-0.000528	-0.000301	0.012541	0.000825	-0.002536	-0.000200
703.223112	0.007313	0.000500	0.012969	0.001175	-0.004847	0.001000	0.000393	0.006980	-0.000451	0.000390	0.012877	0.000092	-0.002942	-0.001905
704.054649	0.007664	0.000500	0.017790	0.001175	-0.004637	0.001000	-0.001943	0.010076	0.000032	-0.000502	0.017486	0.000304	-0.004909	0.000272
704.223242	0.011135	0.000500	0.020071	0.001175	-0.006935	0.001000	0.000429	0.010672	0.000131	-0.000097	0.018619	0.001452	-0.005250	-0.001685
705.046460	0.013298	0.000500	0.027475	0.001175	-0.005894	0.001000	-0.000422	0.012599	0.000599	0.000521	0.025321	0.002154	-0.005426	-0.000468
705.182955	0.011943	0.000500	0.025899	0.001175	-0.004668	0.001000	-0.000543	0.012743	0.000672	-0.000929	0.025789	0.000110	-0.005465	0.000797
