jdb,rv_planet
1020.190566, 0.000644
1022.173756, 0.001238
1026.235532, -0.000243
1026.317456, -0.000472
1027.280467, 0.000437
1027.355960, -0.001667
1028.215363, 0.000437
1028.355078, -0.000366
1029.236632, 0.000606
1034.175048, 0.000697
1034.277279, 0.000913
1035.135165, -0.000070
1035.311084, -0.000624
1036.205751, 0.000015
1036.309127, 0.000147
1039.137787, -0.000212
1039.305957, -0.000365
1040.205608, 0.001034
1040.318599, 0.001525
1041.250300, 0.001837
1041.343989, 0.000155
1043.156252, -0.000990
1048.208902, -0.001982
1048.336442, 0.000762
1049.168842, 0.000546
1049.301071, 0.000274
1050.121471, 0.002425
1050.275755, -0.000147
1054.105761, -0.001086
1054.231455, -0.000357
1055.092424, -0.000275
1055.220391, -0.000603
1056.257436, 0.001189
1057.205865, -0.001699
1057.333280, 0.002035
1058.142280, 0.001241
1058.351311, 0.000169
1059.115564, -0.000537
1060.080964, -0.001606
1060.321753, 0.000781
1061.121450, -0.000344
1061.332814, -0.001453
1062.076828, -0.000094
1062.303463, 0.001323
1063.093119, -0.000225
1063.332234, 0.001658
1064.075273, -0.000510
1064.331552, 0.000294
1066.072225, -0.000235
1066.331780, 0.000560
1067.064537, -0.001335
1067.324173, -0.000265
1068.095921, 0.000459
1068.316490, 0.000183
1070.064190, -0.001037
1070.302071, -0.000458
1072.135652, -0.000379
1072.206062, -0.001219
1073.169167, 0.000626
1078.144914, -0.000259
1078.204926, 0.000449
1080.050119, -0.000153
1083.162549, 0.001546
1083.212776, -0.000723
1084.235450, -0.000142
1084.272303, 0.000285
1086.173553, -0.000521
1086.275758, -0.001514
1087.064638, 0.000865
1087.172744, -0.000466
1088.155000, 0.001400
1088.205942, -0.000237
1089.194540, -0.000996
1089.268876, -0.001266
1091.195163, 0.000717
1091.262023, -0.000056
1093.070887, 0.000902
1093.223355, 0.000050
1098.050735, -0.000227
1098.238413, -0.000026
1099.107152, 0.001308
1099.232179, 0.001416
1102.031450, -0.000979
1102.999894, -0.000043
1103.126523, 0.000967
1103.982991, 0.000234
1104.171309, -0.001432
1104.967062, 0.000530
1105.130449, 0.001054
1105.970467, 0.000549
1106.209800, 0.001249
1106.972620, 0.000201
1107.129233, -0.001750
1111.185530, 0.000016
1112.050203, -0.000555
1112.958714, -0.000121
1113.090998, -0.000645
1114.960835, 0.000681
1115.070177, -0.002512
1116.001472, 0.000042
1116.099844, -0.001897
1117.014555, 0.001674
1117.145300, 0.001214
1117.970567, 0.000716
1118.109603, -0.000829
1118.989229, -0.001598
1119.047464, 0.000937
1120.001296, 0.000079
1120.125856, 0.000212
1120.994684, -0.000730
1121.999527, 0.000069
1122.129449, 0.000848
1123.984501, 0.000367
1124.083289, -0.000016
1124.986366, -0.000254
1125.118655, 0.001633
1126.000631, 0.001308
1126.102371, 0.001257
1126.979142, 0.001911
1127.104793, 0.000674
1130.012270, -0.000912
1130.101051, -0.001196
1131.030865, 0.000594
1131.110036, 0.000055
1150.007496, -0.000358
1150.096556, 0.000771
1151.970793, 0.000961
1152.071122, -0.000615
1152.971178, 0.001109
1153.080065, 0.000511
1153.974558, -0.001510
1154.059883, 0.000001
1154.971761, -0.000721
1155.071218, -0.001160
1157.040631, -0.000812
1157.966833, -0.000123
1158.974542, -0.002027
1159.063098, 0.001390
1159.973283, 0.001600
1160.054488, 0.000613
1322.372189, -0.000122
1335.364474, 0.000005
1339.362045, 0.001773
1345.346251, -0.001803
1345.353799, -0.002333
1366.340480, 0.001176
1366.348020, 0.000366
1377.355215, 0.001375
1377.361871, 0.001544
1379.361735, 0.001259
1379.368407, 0.000813
1380.360711, 0.000160
1380.367386, 0.000696
1388.352321, 0.000559
1388.362860, 0.000574
1399.295548, 0.000796
1405.325364, -0.001979
1407.185012, 0.000136
1407.192793, -0.000373
1409.191537, 0.000501
1411.209227, -0.000605
1436.173324, -0.000687
1436.238780, -0.001548
1437.117719, -0.000064
1438.083218, -0.000013
1438.186546, -0.000056
1443.118131, -0.001789
1443.203181, 0.000243
1444.155435, -0.001071
1444.270883, -0.001194
1453.258871, 0.001322
1454.175770, 0.000867
1457.200823, 0.001574
1457.266373, 0.000659
1458.065171, -0.000076
1458.180114, 0.001111
1459.045821, 0.000234
1459.271353, 0.000205
1460.018528, 0.000122
1460.249866, -0.000417
1460.981848, -0.001722
1461.114849, -0.001838
1461.219857, 0.000688
1462.010625, 0.000840
1462.220282, -0.000441
1467.043121, -0.000326
1467.110756, -0.001046
1468.062374, 0.000432
1468.203531, 0.000414
1469.068158, 0.000406
1469.133466, 0.000490
1470.039979, 0.000088
1470.146416, 0.000429
1471.077911, -0.000498
1471.172276, 0.001224
1472.058120, 0.001250
1472.162458, -0.000259
1478.006362, 0.001134
1478.157954, 0.000089
1479.019411, -0.000825
1479.950325, -0.000028
1480.159973, -0.001042
1480.952696, 0.000847
1481.183344, 0.001439
1481.955030, -0.001892
1482.161644, 0.000203
1483.973120, 0.001371
1484.147277, 0.001046
1484.965354, 0.001174
1485.159133, 0.000076
1485.997049, -0.002531
1486.124518, 0.000623
1487.010409, -0.000757
1487.132631, 0.000260
1488.030021, -0.000351
1488.103906, 0.001128
1489.006003, -0.000225
1490.032315, -0.000077
1490.181565, 0.001480
1490.188187, 0.001429
1491.042999, -0.000783
1491.049595, -0.000428
1491.146697, 0.002156
1491.153315, 0.001655
1491.991827, 0.000618
1491.998437, 0.001054
1492.119478, 0.000832
1492.126084, 0.001104
1492.964264, -0.001457
1493.129605, -0.001407
1493.970272, 0.000312
1494.143082, 0.000920
1494.962485, 0.000688
1495.152574, -0.001207
1495.956111, 0.000186
1496.123150, 0.000407
1496.956519, 0.000071
1497.128528, 0.001168
1497.957938, 0.001456
1498.104464, -0.000846
1498.956603, -0.000189
1499.109879, -0.000068
1499.959005, 0.000587
1500.089615, 0.000997
